Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,55.0,0.4675,54.5325,0.5,3.0,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.45,0.6164,-0.1664,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,115.0,0.6164,114.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,away_spread,0.51,0.6164,-0.1064,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,60.0,0.6164,59.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,119.0,0.6164,118.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,116.0,0.6164,115.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.58,0.6164,-0.0364,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.52,0.6164,-0.0964,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.48,0.6164,-0.1364,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,118.0,0.6164,117.3836,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.53,0.6164,-0.0864,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,away_spread,0.51,0.6164,-0.1064,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,60.0,0.6164,59.3836,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.55,0.6164,-0.0664,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.48,0.6164,-0.1364,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.6164,-0.0964,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,119.0,0.6164,118.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,home_spread,0.49,0.6164,-0.1264,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,61.0,0.6164,60.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,over,122.0,0.6164,121.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,over,119.0,0.6164,118.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.6,0.6164,-0.0164,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,home_spread,0.55,0.6164,-0.0664,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.6164,-0.0964,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_ml,home,0.58,0.6164,-0.0364,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,118.0,0.6164,117.3836,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.53,0.6164,-0.0864,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,home_spread,0.54,0.6164,-0.0764,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,over,123.0,0.6164,122.3836,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.52,0.6164,-0.0964,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.4,0.6164,-0.2164,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.6164,-0.1664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,away,0.48,0.6164,-0.1364,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,under,118.0,0.6164,117.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.45,0.6164,-0.1664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_ml,away,0.45,0.6164,-0.1664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,away_spread,0.4,0.6164,-0.2164,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,60.0,0.6164,59.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,119.0,0.6164,118.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,under,117.0,0.6164,116.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.55,0.6164,-0.0664,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.4,0.6164,-0.2164,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.6164,-0.0364,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,121.5,0.6164,120.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.45,0.6164,-0.1664,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,away_spread,0.48,0.6164,-0.1364,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,63.5,0.6164,62.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,120.0,0.6164,119.3836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,122.5,0.6164,121.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.55,0.6164,-0.0664,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.45,0.6164,-0.1664,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.6164,-0.0364,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,away,0.52,0.6164,-0.0964,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,120.0,0.6164,119.3836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.48,0.6164,-0.1364,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,63.5,0.6164,62.8836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,120.0,0.6164,119.3836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,122.5,0.6164,121.8836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.45,0.6164,-0.1664,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.35,0.6164,-0.2664,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.6164,-0.0364,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,away,0.48,0.6164,-0.1364,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,121.5,0.6164,120.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.4,0.6164,-0.2164,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,61.5,0.6164,60.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,119.5,0.6164,118.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,122.5,0.6164,121.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.45,0.6164,-0.1664,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.55,0.6164,-0.0664,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,121.5,0.6164,120.8836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,home_spread,0.52,0.6164,-0.0964,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,63.5,0.6164,62.8836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,over,122.0,0.6164,121.3836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,120.5,0.6164,119.8836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.52,0.6164,-0.0964,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.45,0.6164,-0.1664,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.55,0.6164,-0.0664,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_ml,away,0.5,0.6164,-0.1164,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_spread,home_spread,0.48,0.6164,-0.1364,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.55,0.6164,-0.0664,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,home_spread,0.52,0.6164,-0.0964,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,over,63.0,0.6164,62.3836,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,120.0,0.6164,119.3836,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,over,122.0,0.6164,121.3836,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.65,0.6164,0.0336,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,spread,away_spread,0.55,0.6164,-0.0664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.6164,-0.0964,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_ml,home,0.58,0.6164,-0.0364,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_total,over,115.5,0.6164,114.8836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_ml,home,0.55,0.6164,-0.0664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_total,over,31.2,0.6164,30.5836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_home,over,122.1,0.6164,121.4836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_away,under,118.1,0.6164,117.4836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.55,0.6164,-0.0664,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.48,0.6164,-0.1364,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.55,0.6164,-0.0664,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_ml,away,0.52,0.6164,-0.0964,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_total,over,120.0,0.6164,119.3836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.5,0.6164,-0.1164,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,away_spread,0.48,0.6164,-0.1364,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,over,63.0,0.6164,62.3836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,118.0,0.6164,117.3836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,over,122.0,0.6164,121.3836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.65,0.6164,0.0336,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,spread,away_spread,0.55,0.6164,-0.0664,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.6,0.6164,-0.0164,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_ml,home,0.58,0.6164,-0.0364,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_total,over,118.0,0.6164,117.3836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_ml,home,0.55,0.6164,-0.0664,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_total,over,31.5,0.6164,30.8836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_home,over,123.0,0.6164,122.3836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_away,under,119.0,0.6164,118.3836,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.6,0.6164,-0.0164,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.45,0.6164,-0.1664,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.48,0.6164,-0.1364,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.55,0.6164,-0.0664,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,home_spread,0.53,0.6164,-0.0864,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,under,59.5,0.6164,58.8836,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,120.0,0.6164,119.3836,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,over,118.0,0.6164,117.3836,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.55,0.6164,-0.0664,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.48,0.6164,-0.1364,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.4,0.6164,-0.2164,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,118.0,0.6164,117.3836,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,under,116.0,0.6164,115.3836,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.65,0.6164,0.0336,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,spread,away_spread,0.55,0.6164,-0.0664,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.6164,-0.0964,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_ml,home,0.58,0.6164,-0.0364,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_total,over,114.5,0.6164,113.8836,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_ml,home,0.55,0.6164,-0.0664,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_total,over,31.2,0.6164,30.5836,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_home,over,122.1,0.6164,121.4836,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_away,under,118.1,0.6164,117.4836,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.55,0.6164,-0.0664,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.48,0.6164,-0.1364,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.3,0.6164,-0.3164,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.55,0.6164,-0.0664,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,home_spread,0.6,0.6164,-0.0164,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,under,58.0,0.6164,57.3836,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,115.0,0.6164,114.3836,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,under,110.0,0.6164,109.3836,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.65,0.6164,0.0336,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,spread,away_spread,0.55,0.6164,-0.0664,0.9,5.0,,,,,,,,,,,,,,,,,,,,
