date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,moneyline,away,0.44,0.512,-0.072,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,spread,away_sp,0.54,0.4764,0.0636,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,total,under,0.38,0.5,-0.12,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_ml,home,0.52,0.5,0.02,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_spread,home_sp,0.47,0.5,-0.03,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,moneyline,away,0.48,0.512,-0.032,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,total,over,0.55,0.5,0.05,0.7,1
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,moneyline,away,0.49,0.512,-0.022,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,spread,away_sp,0.52,0.4764,0.0436,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,total,over,0.55,0.5,0.05,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_spread,away_sp,0.51,0.5,0.01,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,total,over,0.55,0.5,0.05,0.5,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,moneyline,away,0.49,0.512,-0.022,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,spread,home_sp,0.48,0.5236,-0.0436,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,total,over,0.56,0.5,0.06,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_ml,away,0.48,0.5,-0.02,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_spread,home_sp,0.47,0.5,-0.03,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,moneyline,away,0.48,0.512,-0.032,0.9,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,spread,home_sp,0.49,0.5236,-0.0336,0.9,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,total,over,0.56,0.5,0.06,0.9,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_ml,away,0.47,0.5,-0.03,0.9,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_spread,home_sp,0.48,0.5,-0.02,0.9,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,spread,home_sp,0.48,0.5236,-0.0436,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,total,over,0.58,0.5,0.08,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_ml,away,0.47,0.5,-0.03,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_spread,home_sp,0.46,0.5,-0.04,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,moneyline,away,0.49,0.512,-0.022,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,spread,home_sp,0.48,0.5236,-0.0436,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,total,over,0.55,0.5,0.05,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_ml,away,0.47,0.5,-0.03,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_spread,home_sp,0.49,0.5,-0.01,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,moneyline,away,0.52,0.512,0.008,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,spread,home_sp,0.55,0.5236,0.0264,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,total,over,0.58,0.5,0.08,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_ml,home,0.53,0.5,0.03,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,moneyline,away,0.52,0.512,0.008,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,spread,home_sp,0.55,0.5236,0.0264,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,total,over,0.58,0.5,0.08,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_ml,home,0.51,0.5,0.01,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_spread,home_sp,0.53,0.5,0.03,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,moneyline,home,0.52,0.488,0.032,0.9,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,spread,home_sp,0.45,0.5236,-0.0736,0.9,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,total,over,0.55,0.5,0.05,0.9,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_spread,home_sp,0.5,0.5,0.0,0.9,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_total,over,0.5,0.5,0.0,0.9,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,spread,away_sp,0.51,0.4764,0.0336,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,total,over,0.55,0.5,0.05,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,4
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,moneyline,home,0.55,0.488,0.062,0.7,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,spread,home_sp,0.52,0.5236,-0.0036,0.7,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,total,over,0.55,0.5,0.05,0.7,5
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,moneyline,away,0.45,0.512,-0.062,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,spread,away_sp,0.52,0.4764,0.0436,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,total,over,0.55,0.5,0.05,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_ml,away,0.47,0.5,-0.03,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_spread,away_sp,0.52,0.5,0.02,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,moneyline,away,0.47,0.512,-0.042,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,spread,home_sp,0.45,0.5236,-0.0736,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,total,under,0.42,0.5,-0.08,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_ml,away,0.46,0.5,-0.04,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_spread,home_sp,0.44,0.5,-0.06,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,moneyline,away,0.45,0.512,-0.062,0.5,7
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,spread,home_sp,0.45,0.5236,-0.0736,0.5,7
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,deepseek,total,over,0.6,0.5,0.1,0.5,7
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,moneyline,away,0.44,0.512,-0.072,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,spread,away_sp,0.54,0.4764,0.0636,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,total,under,0.38,0.5,-0.12,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_ml,away,0.46,0.5,-0.04,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_spread,away_sp,0.53,0.5,0.03,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,moneyline,away,0.445,0.512,-0.067,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,spread,away_sp,0.57,0.4764,0.0936,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,total,under,0.42,0.5,-0.08,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_ml,home,0.52,0.5,0.02,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,kimi,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,moneyline,away,0.47,0.512,-0.042,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,spread,home_sp,0.45,0.5236,-0.0736,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,total,under,0.48,0.5,-0.02,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_ml,away,0.46,0.5,-0.04,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_spread,home_sp,0.44,0.5,-0.06,0.7,3
2026-03-22,Texas Tech Red Raiders@Alabama Crimson Tide,claude,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,spread,away_sp,0.58,0.4892,0.0908,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,total,over,0.62,0.5,0.12,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,moneyline,Iowa,0.35,0.1827,0.1673,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,spread,Iowa,0.55,0.4892,0.0608,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,total,over,0.6,0.5,0.1,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_ml,Iowa,0.4,0.5,-0.1,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_spread,Iowa,0.5,0.5,0.0,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,moneyline,away,0.75,0.1827,0.5673,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,spread,away_sp,0.45,0.4892,-0.0392,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,total,under,0.45,0.5,-0.05,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_ml,away,0.7,0.5,0.2,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,moneyline,away,0.75,0.1827,0.5673,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,spread,away_sp,0.42,0.4892,-0.0692,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,total,over,0.58,0.5,0.08,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,deepseek,moneyline,away,0.78,0.1827,0.5973,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,deepseek,spread,away_sp,0.48,0.4892,-0.0092,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,deepseek,total,over,0.63,0.5,0.13,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,deepseek,first_half_spread,home_sp,0.51,0.5,0.01,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,deepseek,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,moneyline,away,0.65,0.1827,0.4673,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,spread,away_sp,0.6,0.4892,0.1108,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,total,over,0.55,0.5,0.05,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_ml,home,0.58,0.5,0.08,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,moneyline,away,0.65,0.1827,0.4673,0.9,3
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,spread,away_sp,0.55,0.4892,0.0608,0.9,3
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,total,over,0.6,0.5,0.1,0.9,3
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_ml,home,0.58,0.5,0.08,0.9,3
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.9,3
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_total,over,0.5,0.5,0.0,0.9,3
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,moneyline,away,0.65,0.1827,0.4673,0.9,4
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,spread,away_sp,0.55,0.4892,0.0608,0.9,4
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,total,over,0.6,0.5,0.1,0.9,4
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_ml,home,0.58,0.5,0.08,0.9,4
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.9,4
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_total,over,0.5,0.5,0.0,0.9,4
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,moneyline,away,0.65,0.1827,0.4673,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,spread,away_sp,0.6,0.4892,0.1108,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,total,over,0.55,0.5,0.05,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_ml,home,0.58,0.5,0.08,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,moneyline,away,0.55,0.1827,0.3673,0.5,6
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,spread,away_sp,0.6,0.4892,0.1108,0.5,6
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,total,over,0.65,0.5,0.15,0.5,6
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_ml,home,0.58,0.5,0.08,0.5,6
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.5,6
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_total,over,0.5,0.5,0.0,0.5,6
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,total,over,0.6,0.5,0.1,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,moneyline,away,0.82,0.1827,0.6373,0.5,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,spread,away_sp,0.55,0.4892,0.0608,0.5,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,total,over,0.6,0.5,0.1,0.5,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_spread,away_sp,0.6,0.5,0.1,0.5,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,moneyline,away,0.75,0.1827,0.5673,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,spread,away_sp,0.6,0.4892,0.1108,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,total,over,0.65,0.5,0.15,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_ml,home,0.6,0.5,0.1,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,total,over,0.58,0.5,0.08,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,moneyline,home,0.35,0.8173,-0.4673,0.7,7
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,spread,away_sp,0.55,0.4892,0.0608,0.7,7
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,total,over,0.6,0.5,0.1,0.7,7
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_ml,home,0.4,0.5,-0.1,0.7,7
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_spread,home_sp,0.5,0.5,0.0,0.7,7
2026-03-22,Iowa Hawkeyes@Florida Gators,maverick,first_half_total,over,0.5,0.5,0.0,0.7,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,spread,away_sp,0.52,0.4892,0.0308,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,total,over,0.55,0.5,0.05,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,moneyline,away,0.78,0.1827,0.5973,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,spread,away_sp,0.51,0.4892,0.0208,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,total,over,0.53,0.5,0.03,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_ml,home,0.68,0.5,0.18,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_spread,away_sp,0.55,0.5,0.05,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,spread,away_sp,0.55,0.4892,0.0608,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,total,under,0.45,0.5,-0.05,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_spread,home_sp,0.52,0.5,0.02,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,moneyline,away,0.75,0.1827,0.5673,0.7,3
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,spread,away_sp,0.45,0.4892,-0.0392,0.7,3
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,total,under,0.45,0.5,-0.05,0.7,3
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,moneyline,away,0.75,0.1827,0.5673,0.5,4
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,spread,away_sp,0.45,0.4892,-0.0392,0.5,4
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,total,under,0.45,0.5,-0.05,0.5,4
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_ml,away,0.7,0.5,0.2,0.5,4
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.5,4
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_total,under,0.5,0.5,0.0,0.5,4
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,moneyline,away,0.75,0.1827,0.5673,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,spread,away_sp,0.45,0.4892,-0.0392,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,total,under,0.4,0.5,-0.1,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_ml,away,0.7,0.5,0.2,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_total,under,0.5,0.5,0.0,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,moneyline,away,0.75,0.1827,0.5673,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,spread,away_sp,0.42,0.4892,-0.0692,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,total,under,0.45,0.5,-0.05,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_ml,away,0.68,0.5,0.18,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,spread,away_sp,0.48,0.4892,-0.0092,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,total,over,0.53,0.5,0.03,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_spread,home_sp,0.45,0.5,-0.05,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,total,over,0.55,0.5,0.05,0.5,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,spread,home_sp,0.52,0.5108,0.0092,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,total,over,0.55,0.5,0.05,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_ml,home,0.75,0.5,0.25,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_spread,away_sp,0.51,0.5,0.01,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,moneyline,away,0.75,0.1827,0.5673,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,spread,away_sp,0.45,0.4892,-0.0392,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,total,under,0.45,0.5,-0.05,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_ml,away,0.7,0.5,0.2,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,claude,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,spread,away_sp,0.45,0.4892,-0.0392,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,total,over,0.55,0.5,0.05,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,spread,home_sp,0.55,0.5108,0.0392,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,total,over,0.53,0.5,0.03,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_spread,away_sp,0.53,0.5,0.03,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,gemini,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,moneyline,away,0.77,0.1827,0.5873,0.7,2
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,spread,away_sp,0.42,0.4892,-0.0692,0.7,2
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,total,over,0.58,0.5,0.08,0.7,2
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,first_half_ml,away,0.72,0.5,0.22,0.7,2
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,first_half_spread,home_sp,0.45,0.5,-0.05,0.7,2
2026-03-22,Iowa Hawkeyes@Florida Gators,kimi,first_half_total,over,0.5,0.5,0.0,0.7,2
